3.305124108901719637e+01,1.395437800007678106e+02,1.621824329515606848e+02,3.099345589096494109e+02,4.392396318631684267e+02,4.522079689418002886e+02,5.390781017851800243e+02,5.904344938065725046e+02,6.295584250619277782e+02,7.485649873276308881e+02,8.051248547761779264e+02,8.159955181400955553e+02,9.072483169016570628e+02,9.955779221364094838e+02,1.018176106816025367e+03,1.092996515379951916e+03,1.116915826761905464e+03,1.122223851095682903e+03,1.145116622110866729e+03,1.191776148381474513e+03
3.195779869795850203e+01,1.408417018485191363e+02,1.615498228340282481e+02,3.144785940679269061e+02,4.373875101248485748e+02,4.474739979740228932e+02,5.281758225996971987e+02,5.981102445254252871e+02,6.142478491378114995e+02,7.421459255826229082e+02,8.067652658306328703e+02,8.153897169034510171e+02,9.139324583303759937e+02,1.007942525485468877e+03,1.028602654178445619e+03,1.061776257076055572e+03,1.109339319579899666e+03,1.121056170758141207e+03,1.135653308016186202e+03,1.144715414613587654e+03
3.439112738767273925e+01,1.449692258597385148e+02,1.677234933444342744e+02,3.309151735108093249e+02,4.605226735696003857e+02,4.808548965682490461e+02,5.664577741960331423e+02,6.173864879723838612e+02,6.551724121968627514e+02,7.534342236430088633e+02,8.237594949824101604e+02,8.416440768991827781e+02,9.582551819103874777e+02,1.019959552242894119e+03,1.109093894813700217e+03,1.125401833702338990e+03,1.143745621187601500e+03,1.154302626461229238e+03,1.161350444609663782e+03,1.176045680177071063e+03
3.212822378481315866e+01,1.414186756001184904e+02,1.658531232267625626e+02,3.208219350455861445e+02,4.471928079442755006e+02,4.684562637044046483e+02,5.691613775410794460e+02,6.054803082527554352e+02,6.391563428844006012e+02,7.648831653722913870e+02,7.992029290863346205e+02,8.214104441200953488e+02,9.210855262441876903e+02,1.020483776600894316e+03,1.086837959480008294e+03,1.123868022761965904e+03,1.127263942789271823e+03,1.149589442239837581e+03,1.154451051248796148e+03,1.177793124035981464e+03
3.413040822987558442e+01,1.457092743475350858e+02,1.654884216484290391e+02,3.280543100858802177e+02,4.592905434118657695e+02,4.734284343412803651e+02,5.542333818076386933e+02,6.095952451306309285e+02,6.435834351679731071e+02,7.482262724335701023e+02,8.116037587836849525e+02,8.371117754804137121e+02,9.347400292194371332e+02,1.001603076665324579e+03,1.040896000133963526e+03,1.085656251061479679e+03,1.115470235131230766e+03,1.136929273480442134e+03,1.142230733934118689e+03,1.149307749677327593e+03
3.390252465046931007e+01,1.356784781310171581e+02,1.648799261926061490e+02,3.085684765036434101e+02,4.406982456669937278e+02,4.657275031425383531e+02,5.490061028755942516e+02,6.012321640905174718e+02,6.407438646095470176e+02,7.600725334738067431e+02,7.844887563729257636e+02,8.165427520774736649e+02,8.518198764697009437e+02,9.539692800775990236e+02,1.041870986262125825e+03,1.093609275842012721e+03,1.112419535520491991e+03,1.125473670385738387e+03,1.159741562969778670e+03,1.166301146142252719e+03
3.427159523263044605e+01,1.403204605454117768e+02,1.653905540362336524e+02,3.168290717921283886e+02,4.460958126745341019e+02,4.568749974406651972e+02,5.285236309727149546e+02,6.016155902572805871e+02,6.370893356972136417e+02,7.372051984598379022e+02,7.932782804970504458e+02,8.278046622573258446e+02,9.195738503029589310e+02,1.001685681544234626e+03,1.030363221316425097e+03,1.061355394540985117e+03,1.110645366813281044e+03,1.124695008528507515e+03,1.141750223248731345e+03,1.178248901997096482e+03
3.485522162862788065e+01,1.443158849819831175e+02,1.651899625147217137e+02,3.164695405642245305e+02,4.566372494774640813e+02,4.673297219525142623e+02,5.545708614121713254e+02,5.994044585842464130e+02,6.472406529979697325e+02,7.489496790268794939e+02,8.056824890278700195e+02,8.305671509634563563e+02,9.271286823766107545e+02,9.981553715680115602e+02,1.069011036495432563e+03,1.075844902495202177e+03,1.108989570428044999e+03,1.121411702987774561e+03,1.135630146144969785e+03,1.145752267567066383e+03
3.505638201498896223e+01,1.460795514793449001e+02,1.663332151943479289e+02,3.181854484001182186e+02,4.489219225286811934e+02,4.702407831375052751e+02,5.552022971099034976e+02,6.014215797640733854e+02,6.457615339884575860e+02,7.605619556834858486e+02,8.186673386546049187e+02,8.372942455730617439e+02,9.174284366492901199e+02,1.004332096298933720e+03,1.061963964823310562e+03,1.098747965661108310e+03,1.121560770208536042e+03,1.144535261748833364e+03,1.146265398028924892e+03,1.172637347803090051e+03
3.332382386110059258e+01,1.413712838548352693e+02,1.650080701846121656e+02,3.260810750268861398e+02,4.491119380825501821e+02,4.612160700944058931e+02,5.431983909042004370e+02,5.982796322482445248e+02,6.391754182208906059e+02,7.321468629596137134e+02,7.972039040053184635e+02,8.250310243963477888e+02,9.346891024294635599e+02,1.002158669763415787e+03,1.057211283753211774e+03,1.100818259311486827e+03,1.108256478037693114e+03,1.122716447222509260e+03,1.126087865298349470e+03,1.148525097837800786e+03
