3.331769214516150157e+01,1.405316973655178288e+02,1.632499347248485719e+02,3.138432947571747036e+02,4.463719456191376480e+02,4.547662729179087933e+02,5.431746480439621791e+02,5.995053459255416328e+02,6.320983219067878736e+02,7.446573598007671535e+02,8.058862280371591851e+02,8.134530186479046279e+02,9.149619677301610636e+02,1.001792475374344122e+03,1.027983373331170242e+03,1.078911236063196384e+03,1.112187013626388989e+03,1.130778657846407896e+03,1.135975740502467715e+03,1.141973331088683153e+03
3.319774489159974706e+01,1.418440199570278537e+02,1.643026754069072695e+02,3.133674297955919315e+02,4.442495332981963543e+02,4.641701758103647535e+02,5.606799207753903147e+02,6.003576332714235377e+02,6.414280535880546950e+02,7.567553771888179881e+02,8.090446494141434641e+02,8.124582612185263315e+02,9.240068846984989932e+02,1.011602696396354304e+03,1.077273041261220897e+03,1.092310643550542181e+03,1.121072325482376300e+03,1.133010967104688007e+03,1.136300143782536225e+03,1.143323119209740980e+03
3.298454615241411148e+01,1.447651404639742339e+02,1.659032580413705773e+02,3.188427714370537274e+02,4.449457613386728099e+02,4.681673629033087423e+02,5.654678259053429201e+02,6.071400466312950357e+02,6.423955786349546315e+02,7.636541524391980147e+02,8.105012129703450228e+02,8.216143511742766350e+02,9.211407077682173394e+02,1.017023464440039220e+03,1.067057369372806534e+03,1.098383480188897465e+03,1.119850826002748818e+03,1.135418460049042551e+03,1.138896353926446864e+03,1.143378594518196678e+03
3.302077432593725348e+01,1.459358056406482547e+02,1.671586922296956459e+02,3.295732126912110971e+02,4.486011198196671330e+02,4.763156330048918790e+02,5.583198865501926775e+02,6.164623494024222055e+02,6.386891782356096883e+02,7.556988990208958512e+02,8.095101540742306270e+02,8.399332839598511100e+02,9.449243634868241770e+02,1.025562830003242425e+03,1.064389584630469926e+03,1.084046860101693710e+03,1.114921642495197148e+03,1.133111835921704369e+03,1.136431957953868960e+03,1.142308874029620938e+03
3.583785548198085991e+01,1.483636713771821007e+02,1.668903041349672094e+02,3.233309388507100266e+02,4.614197944393728221e+02,4.721816284452254422e+02,5.588059210737661715e+02,6.092621183334848638e+02,6.607691118213618893e+02,7.534762162609920324e+02,8.067394632089095694e+02,8.510818529690403693e+02,9.152595180739205034e+02,9.939315586423261948e+02,1.047737789958392341e+03,1.083446204731690159e+03,1.114041705223676217e+03,1.131991931442398936e+03,1.136732981657676191e+03,1.142287012854581690e+03
3.529169526946807167e+01,1.506409002332634088e+02,1.681260337692220332e+02,3.268953811774819656e+02,4.591160835741452502e+02,4.702002410521074580e+02,5.577462719531789617e+02,6.120397135180945725e+02,6.547143847537095098e+02,7.593668951945994650e+02,8.155439506614375205e+02,8.458009190135700237e+02,9.427157712709426960e+02,1.035443147922409480e+03,1.083679459843600625e+03,1.088742334725269302e+03,1.116291069134885447e+03,1.134919965983158818e+03,1.138578189218410216e+03,1.142524724635119355e+03
3.322055456191897349e+01,1.392566995315750660e+02,1.626017741636355822e+02,3.126261193684202908e+02,4.454909618718328943e+02,4.574562325974234227e+02,5.467560201971580227e+02,5.988969549850784233e+02,6.322549684483968804e+02,7.441862391018079279e+02,8.005964920110321827e+02,8.129193800458929218e+02,8.943179974560656547e+02,9.820897122321763391e+02,1.021252796436468770e+03,1.078405981036080902e+03,1.112446466898979907e+03,1.130342956252819022e+03,1.135721281827528628e+03,1.142033295923035894e+03
3.295741397016588081e+01,1.394145882902291476e+02,1.627440559647172051e+02,3.160932791321365016e+02,4.463663571088176241e+02,4.540100832981395911e+02,5.397079415440015282e+02,5.995629440767722826e+02,6.293056745682873725e+02,7.383716726447978544e+02,8.041005097561048842e+02,8.134985309029848395e+02,9.165171358523709841e+02,9.961738836404869062e+02,1.025415905328139161e+03,1.077619794851687402e+03,1.111762565247184966e+03,1.129997339542380587e+03,1.135869060419016250e+03,1.141916144866407421e+03
3.297145609388672227e+01,1.423235138383417961e+02,1.651665001589742872e+02,3.196044740104381390e+02,4.469851579106155555e+02,4.684130138496333302e+02,5.629475034741680020e+02,6.058365622827408288e+02,6.387600617038526707e+02,7.557647923726277668e+02,8.078503855229391775e+02,8.180562778870256579e+02,9.245615701731692297e+02,1.003402574578163012e+03,1.070834966678618230e+03,1.089765967831148600e+03,1.120024496548042180e+03,1.132424833950820130e+03,1.135927269838542770e+03,1.143216452962713902e+03
3.332925375375979371e+01,1.438910170285015511e+02,1.653801279952657524e+02,3.167200083846319671e+02,4.462252480256050831e+02,4.662483159489302693e+02,5.631999044270958166e+02,6.039419083095934866e+02,6.438212945423555311e+02,7.601107420713806277e+02,8.112385572563736105e+02,8.175119444566216771e+02,9.261531298674140089e+02,1.018312100433716296e+03,1.076265302068874007e+03,1.094819965703480193e+03,1.121358193164579461e+03,1.134786920617743135e+03,1.136353750129537957e+03,1.143441217198628010e+03
